পোটেন্সিএল,ꯄꯣꯇꯦꯟꯁꯤꯑꯦꯜ
দাসবোর্দকী,ꯗꯥꯁꯕꯣꯔꯗꯀꯤ
পীরবসু,ꯄꯤꯔꯕꯁꯨ
লিপোদিষ্ট্রোফি,ꯂꯤꯄꯣꯗꯤꯁꯇꯔ꯭ꯣꯐꯤ
ফারম্মী,ꯐꯥꯔꯝꯃꯤ
খঙ্চেন্,ꯈꯡꯆꯦꯟ
হীদাক,ꯍꯤꯗꯥꯛ
এদমিনিষ্ট্রেসন,ꯑꯦꯗꯃꯤꯅꯤꯁꯇꯔ꯭ꯦꯁꯟ
হোত্নরবোইরে,ꯍꯣꯠꯅꯔꯕꯣꯏꯔꯦ
খুত্শাংবীবু,ꯈꯨꯠꯁꯥꯡꯕꯤꯕꯨ
থীবীগদবনি,ꯊꯤꯕꯤꯒꯗꯕꯅꯤ
টোর্চশীং,ꯇꯣꯔꯆꯁꯤꯡ
পাইখত্পা,ꯄꯥꯏꯈꯠꯄꯥ
পুখৎনবগী,ꯄꯨꯈꯠꯅꯕꯒꯤ
পাইরক্কে,ꯄꯥꯏꯔꯛꯀꯦ
য়োল্লোইদবনি,ꯌꯣꯜꯂꯣꯏꯗꯕꯅꯤ
মীকোক,ꯃꯤꯀꯣꯛ
নাতোল্লোম,ꯅꯥꯇꯣꯜꯂꯣꯝ
ফীভম্দু,ꯐꯤꯚꯝꯗꯨ
এক্সপিরিএন্স,ꯑꯦꯛꯁꯄꯤꯔꯤꯑꯦꯟꯁ
পিয়ার্সন,ꯄꯤꯌꯥꯔꯁꯟ
সর্জরি,ꯁꯔꯖꯔꯤ
এক্সপো,ꯑꯦꯛꯁꯄꯣ
চনুনা,ꯆꯅꯨꯅ
ফোর্মশীং,ꯐꯣꯔꯃꯁꯤꯡ
কোল্ডবু,ꯀꯣꯜꯗꯕꯨ
চাওরেন,ꯆꯥꯑꯣꯔꯦꯟ
কাঙ্খল্,ꯀꯥꯡꯈꯜ
ঙক্চাওথেক্পা,ꯉꯛꯆꯥꯑꯣꯊꯦꯛꯄꯥ
দোজশীং,ꯗꯣꯖꯁꯤꯡ
পাল্লনি,ꯄꯥꯜꯂꯅꯤ
ইন্সর্ট,ꯏꯟꯁꯔꯇ
চংমিন্নখ্রে,ꯆꯪꯃꯤꯟꯅꯈꯔ꯭ꯦ
হাপ্পো,ꯍꯥꯞꯄꯣ
উৎপীয়ু,ꯎꯠꯄꯤꯌꯨ
নুংঙাইহল্লু,ꯅꯨꯡꯉꯥꯏꯍꯜꯂꯨ
হনুবীদুদি,ꯍꯅꯨꯕꯤꯗꯨꯗꯤ
স্প্রেদশীং,ꯁꯄ꯭ꯔ꯭ꯦꯗꯁꯤꯡ
এন্তিনেটেল,ꯑꯦꯟꯇꯤꯅꯦꯇꯦꯜ
আর্কিটেচরগী,ꯑꯥꯔꯀꯤꯇꯦꯆꯔꯒꯤ
এন্টরপ্রাইজগী,ꯑꯦꯟꯇꯔꯄꯔ꯭ꯥꯏꯖꯒꯤ
কাংবুগী,ꯀꯥꯡꯕꯨꯒꯤ
রেজিস্তর,ꯔꯦꯖꯤꯁꯇꯔ
খূতশম্নরিবা,ꯈꯨꯠꯁꯝꯅꯔꯤꯕ
শন্তাই,ꯁꯟꯇꯥꯏ
পরিক্ষাগী,ꯄꯔꯤꯛꯁꯥꯒꯤ
মরিফুনিথোইনিগী,ꯃꯔꯤꯐꯨꯅꯤꯊꯣꯏꯅꯤꯒꯤ
শক্তিগী,ꯁꯛꯇꯤꯒꯤ
সরকারসিনা,ꯁꯔꯀꯥꯔꯁꯤꯅ
য়েল্হল্সি,ꯌꯦꯜꯍꯜꯁꯤ
ফংখিদরে,ꯐꯪꯈꯤꯗꯔꯦ
তোমোগ্রাফি,ꯇꯣꯃꯣꯒꯔ꯭ꯥꯐꯤ
পঙ্চিন্দা,ꯄꯡꯆꯤꯟꯗꯥ
কপ্কনু,ꯀꯞꯀꯅꯨ
থিংজল্লক,ꯊꯤꯡꯖꯜꯂꯛ
ইমপ্লিমেন্টেসনগা,ꯏꯝꯄꯂ꯭ꯤꯃꯦꯟꯇꯦꯁꯟꯒ
তৌমীন্নৌ,ꯇꯧꯃꯤꯟꯅꯧ
কন্সেসন্দা,ꯀꯟꯁꯦꯁꯟꯗꯥ
অমগুম্লবা,ꯑꯃꯒꯨꯝꯂꯕ
তৈশিল্লিবদু,ꯇꯩꯁꯤꯜꯂꯤꯕꯗꯨ
মেনিঙ্গাইটিস,ꯃꯦꯅꯤꯡꯒꯥꯢꯇꯤꯁ
ওজাশীংগীখক,ꯑꯣꯖꯥꯁꯤꯡꯒꯤꯈꯛ
খল্লগা,ꯈꯜꯂꯒ
য়ুনিফোর্ম,ꯌꯨꯅꯤꯐꯣꯔꯃ
থাজবশীং,ꯊꯥꯖꯕꯁꯤꯡ
শিথবগী,ꯁꯤꯊꯕꯒꯤ
শীজখি,ꯁꯤꯖꯈꯤ
মল্টিষ্টেপ,ꯃꯜꯇꯤꯁꯇꯦꯞ
চুমথোক্কদবা,ꯆꯨꯝꯊꯣꯛꯀꯗꯕ
লোয়নরব্রা,ꯂꯣꯌꯅꯔꯕꯔ꯭ꯥ
সরকারসু,ꯁꯔꯀꯥꯔꯁꯨ
মার্চেন্টশীংগী,ꯃꯥꯔꯆꯦꯟꯇꯁꯤꯡꯒꯤ
সর্ভিসেস,ꯁꯔꯚꯤꯁꯦꯁ
য়েৎশিল্লু,ꯌꯦꯠꯁꯤꯜꯂꯨ
চন্দ্রাবলি,ꯆꯟꯗꯔ꯭ꯥꯕꯂꯤ
ৱেষ্টমেনেজমেন্টঅতৈ,ꯋꯦꯁꯇꯃꯦꯅꯦꯖꯃꯦꯟꯇꯑꯇꯩ
মুভিশীংসু,ꯃꯨꯚꯤꯁꯤꯡꯁꯨ
দাইএবেটিস,ꯗꯥꯏꯑꯦꯕꯦꯇꯤꯁ
ফোরেন,ꯐꯣꯔꯦꯟ
য়াওজবী,ꯌꯥꯑꯣꯖꯕꯤ
চামিন্নরে,ꯆꯥꯃꯤꯟꯅꯔꯦ
নির্মান,ꯅꯤꯔꯃꯥꯟ
ক্রেদিৎ,ꯀꯔ꯭ꯦꯗꯤꯠ
হায়্রক্পদু,ꯍꯥꯌꯔ꯭ꯛꯄꯗꯨ
এজেন্সি,ꯑꯦꯖꯦꯟꯁꯤ
সিদনেট,ꯁꯤꯗꯅꯦꯠ
রোনাল্ডো,ꯔꯣꯅꯥꯜꯗꯣ
নুপীগী,ꯅꯨꯄꯤꯒꯤ
মরৈবাক্তগী,ꯃꯔꯩꯕꯥꯛꯇꯒꯤ
বেসিক্স,ꯕꯦꯁꯤꯛꯁ
মউন্দু,ꯃꯎꯟꯗꯨ
লাওনা,ꯂꯥꯑꯣꯅ
কার্দপাসপোর্টআধার,ꯀꯥꯔꯗꯄꯥꯁꯄꯣꯔꯇꯑꯥꯙꯥꯔ
তুরেন্গী,ꯇꯨꯔꯦꯟꯒꯤ
অরেমঅপাশিং,ꯑꯔꯦꯝꯑꯄꯥꯁꯤꯡ
পাকহন্নবগীদমক্তা,ꯄꯥꯛꯍꯟꯅꯕꯒꯤꯗꯃꯛꯇ
শোন্থরকপা,ꯁꯣꯟꯊꯔꯛꯄ
প্রাইস,ꯄꯔ꯭ꯥꯏꯁ
লৈকায়দগীনি,ꯂꯩꯀꯥꯌꯗꯒꯤꯅꯤ
থেরাপিগী,ꯊꯦꯔꯥꯄꯤꯒꯤ
খ্বাংগী,ꯈꯋ꯭ꯥꯡꯒꯤ
নেগলেটেদ,ꯅꯦꯒꯂꯦꯇꯦꯗ
লৌরুগে,ꯂꯧꯔꯨꯒꯦ
খল্লি,ꯈꯜꯂꯤ
নুপীদগী,ꯅꯨꯄꯤꯗꯒꯤ
গুপ্তা,ꯒꯨꯞꯇꯥ
চাইবা,ꯆꯥꯏꯕ
টেক্নোলোজিশীংগী,ꯇꯦꯛꯅꯣꯂꯣꯖꯤꯁꯤꯡꯒꯤ
প্রোজেক্টরশীং,ꯄꯔ꯭ꯣꯖꯦꯛꯇꯔꯁꯤꯡ
অনুক্রিতি,ꯑꯅꯨꯀꯔ꯭ꯤꯇꯤ
নাইত্রিফিকেসন,ꯅꯥꯏꯇꯔ꯭ꯤꯐꯤꯀꯦꯁꯟ
ফাওরোই,ꯐꯥꯑꯣꯔꯣꯏ
য়াংলেন,ꯌꯥꯡꯂꯦꯟ
আইদেন্টিটিগী,ꯑꯥꯏꯗꯦꯟꯇꯤꯇꯤꯒꯤ
শেত্নিংঙাই,ꯁꯦꯠꯅꯤꯡꯉꯥꯏ
পায়রবগী,ꯄꯥꯌꯔꯕꯒꯤ
চল্লগসু,ꯆꯜꯂꯒꯁꯨ
ওল্লক্খিগনি,ꯑꯣꯜꯂꯛꯈꯤꯒꯅꯤ
ক্রোরগী,ꯀꯔ꯭ꯣꯔꯒꯤ
নুপীসিবু,ꯅꯨꯄꯤꯁꯤꯕꯨ
ময়াগী,ꯃꯌꯥꯒꯤ
খন্থবগী,ꯈꯟꯊꯕꯒꯤ
টেলুগু,ꯇꯦꯂꯨꯒꯨ
মদুতদা,ꯃꯗꯨꯇꯗ
খুৎশীং,ꯈꯨꯠꯁꯤꯡ
এলেভিএসন,ꯑꯦꯂꯦꯚꯤꯑꯦꯁꯟ
লম্শাদো,ꯂꯝꯁꯥꯗꯣ
ইপুশিং,ꯏꯄꯨꯁꯤꯡ
ইন্সেক্ট,ꯏꯟꯁꯦꯛꯇ
হোমগী,ꯍꯣꯝꯒꯤ
এনুইটিগী,ꯑꯦꯅꯨꯏꯇꯤꯒꯤ
বাংলাবেঙ্গলি,ꯕꯥꯡꯂꯥꯕꯦꯡꯒꯂꯤ
কেপ্টেইন,ꯀꯦꯞꯇꯦꯏꯟ
হৈবোং,ꯍꯩꯕꯣꯡ
শরুশীংদি,ꯁꯔꯨꯁꯤꯡꯗꯤ
থৌরাংথৌশিল,ꯊꯧꯔꯥꯡꯊꯧꯁꯤꯜ
ওথোরিতিশিং,ꯑꯣꯊꯣꯔꯤꯇꯤꯁꯤꯡ
ৱেদরদগী,ꯋꯦꯗꯔꯗꯒꯤ
থৱান্মিচাক্শিংবু,ꯊꯋꯥꯟꯃꯤꯆꯥꯛꯁꯤꯡꯕꯨ
কোকপগী,ꯀꯣꯛꯄꯒꯤ
য়াম্দে,ꯌꯥꯝꯗꯦ
মেজিষ্টরিএল,ꯃꯦꯖꯤꯁꯇꯔꯤꯑꯦꯜ
কাপথোক্লবা,ꯀꯥꯞꯊꯣꯛꯂꯕ
করিদা,ꯀꯔꯤꯗ
য়ুপিএ,ꯌꯨꯄꯤꯑꯦ
তৌগদবনি,ꯇꯧꯒꯗꯕꯅꯤ
লৈখুল,ꯂꯩꯈꯨꯜ
নোংগৌবীবু,ꯅꯣꯡꯒꯧꯕꯤꯕꯨ
রিপ্রেজেন্টেটিভনি,ꯔꯤꯄꯔ꯭ꯦꯖꯦꯟꯇꯦꯇꯤꯚꯅꯤ
গবর্নেন্সকী,ꯒꯕꯔꯅꯦꯟꯁꯀꯤ
তালহনগদবগি,ꯇꯥꯜꯍꯟꯒꯗꯕꯒꯤ
থম্মী,ꯊꯝꯃꯤ
সিলেভেল,ꯁꯤꯂꯦꯚꯦꯜ
শেংগদবনি,ꯁꯦꯡꯒꯗꯕꯅꯤ
ইন্দষ্ট্রিয়েল,ꯏꯟꯗꯁꯇꯔ꯭ꯤꯌꯦꯜ
প্রোটিন,ꯄꯔ꯭ꯣꯇꯤꯟ
মেগাৱাট,ꯃꯦꯒꯥꯋꯥꯠ
চারদৌনি,ꯆꯥꯔꯗꯧꯅꯤ
গিল্ডস,ꯒꯤꯜꯗꯁ
খংজনবগীদমক,ꯈꯪꯖꯟꯕꯒꯤꯗꯃꯛ
মোংয়া,ꯃꯣꯡꯌꯥ
নুমিৎতনা,ꯅꯨꯃꯤꯠꯇꯅ
মেন্যুস্ক্রিপ্ট,ꯃꯦꯅꯌ꯭ꯨꯁꯀꯔ꯭ꯤꯞꯇ
খায়্না,ꯈꯥꯌꯅꯥ
ফজবগী,ꯐꯖꯕꯒꯤ
পোত্থাহল্লু,ꯄꯣꯠꯊꯥꯍꯜꯂꯨ
থমলে,ꯊꯝꯂꯦ
নকপদা,ꯅꯛꯄꯗ
অমশুং,ꯑꯃꯁꯨꯡ
চাজবা,ꯆꯥꯖꯕ
লৈরোন,ꯂꯩꯔꯣꯟ
শিরম্মী,ꯁꯤꯔꯝꯃꯤ
জিপিএফ,ꯖꯤꯄꯤꯑꯦꯐ
জুম্জুম,ꯖꯨꯝꯖꯨꯝ
হন্খরে,ꯍꯟꯈꯔꯦ
এক্সিট,ꯑꯦꯛꯁꯤꯠ
পোত্শক্নো,ꯄꯣꯠꯁꯛꯅꯣ
