ভেরিফাই,ꯚꯦꯔꯤꯐꯥꯏ
সবষ্টিট্যুট,ꯁꯕꯁꯇꯤꯇꯌ꯭ꯨꯠ
নুংশিত্কী,ꯅꯨꯡꯁꯤꯠꯀꯤ
তমগনি,ꯇꯝꯒꯅꯤ
মরমগী,ꯃꯔꯝꯒꯤ
লৈবীয়ু,ꯂꯩꯕꯤꯌꯨ
খঙ্দরে,ꯈꯡꯗꯔꯦ
খংনরি,ꯈꯪꯅꯔꯤ
পুনবা,ꯄꯨꯟꯕ
এস্পেক্টশীং,ꯑꯦꯁꯄꯦꯛꯇꯁꯤꯡ
নাতোন,ꯅꯥꯇꯣꯟ
দেলিভরিদগী,ꯗꯦꯂꯤꯚꯔꯤꯗꯒꯤ
দাইরেক্তরিদগী,ꯗꯥꯏꯔꯦꯛꯇꯔꯤꯗꯒꯤ
সুনামিসু,ꯁꯨꯅꯥꯃꯤꯁꯨ
য়ুনিভর্সিতি,ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤ
কেশিন,ꯀꯦꯁꯤꯟ
মফমশীংদা,ꯃꯐꯝꯁꯤꯡꯗ
খুলেম,ꯈꯨꯂꯦꯝ
য়াওল,ꯌꯥꯑꯣꯜ
অমেহক্তা,ꯑꯃꯦꯍꯛꯇꯥ
ওইরমই,ꯑꯣꯏꯔꯝꯏ
খিংখিং,ꯈꯤꯡꯈꯤꯡ
খুরাইজম,ꯈꯨꯔꯥꯏꯖꯝ
পীখ্রবসু,ꯄꯤꯈꯔ꯭ꯕꯁꯨ
মশকশীংগী,ꯃꯁꯛꯁꯤꯡꯒꯤ
লাভাটোরি,ꯂꯥꯚꯥꯇꯣꯔꯤ
মপুরোইবদু,ꯃꯄꯨꯔꯣꯏꯕꯗꯨ
বিলাল,ꯕꯤꯂꯥꯜ
হারক্কে,ꯍꯥꯔꯛꯀꯦ
কম্পোষ্টিংগী,ꯀꯝꯄꯣꯁꯇꯤꯡꯒꯤ
হায়্ফেত্,ꯍꯥꯌꯐꯦꯠ
শোয়্রবদি,ꯁꯣꯌꯔ꯭ꯕꯗꯤ
চেল্হৌরসি,ꯆꯦꯜꯍꯧꯔꯁꯤ
পার্সেন্টেজ,ꯄꯥꯔꯁꯦꯟꯇꯦꯖ
লৌবীরগে,ꯂꯧꯕꯤꯔꯒꯦ
ব্রজকুমার,ꯕꯔ꯭ꯖꯀꯨꯃꯥꯔ
ইসুশীং,ꯏꯁꯨꯁꯤꯡ
ঈশীংগি,ꯏꯁꯤꯡꯒꯤ
লক্সজরি,ꯂꯛꯁꯖꯔꯤ
ক্লষ্টরদগী,ꯀꯂ꯭ꯁꯇꯔꯗꯒꯤ
মেদিসিনেল,ꯃꯦꯗꯤꯁꯤꯅꯦꯜ
টিশোফৱ্যেরগী,ꯇꯤꯁꯣꯐꯋꯌ꯭ꯦꯔꯒꯤ
পএিকা,ꯄꯇꯔ꯭ꯤꯀꯥ
কন্খিবোইরে,ꯀꯟꯈꯤꯕꯣꯏꯔꯦ
য়াত্থোকপীরমখি,ꯌꯥꯠꯊꯣꯛꯄꯤꯔꯝꯈꯤ
হৈবিরক্পগে,ꯍꯩꯕꯤꯔꯛꯄꯒꯦ
টেকচর,ꯇꯦꯛꯆꯔ
প্রকারর,ꯄꯔ꯭ꯀꯥꯔꯔ
থাজগুম,ꯊꯥꯖꯒꯨꯝ
মগুন্দি,ꯃꯒꯨꯟꯗꯤ
থীনবদগীসু,ꯊꯤꯅꯕꯗꯒꯤꯁꯨ
