kaanyaavaadaa,कान्यावाड़ा
ulajhakar,उलझकर
mudake,मुड़के
furakat,फ़ुरकत
jyotishi,ज्योतिशी
hoonk,हूंक
basaye,बसाए
sihar,सिहर
shokhiyaan,शोखियाँ
labaalooba,लबालूबा
gunzaar,गुन्ज़ार
baji,बजी
dekhuunga,देखूँगा
inkaar,इनकार
choda,चोड़ा
sapnoon,सपनों
inse,इनसे
kalaayiyon,कलाइयों
bajaaya,बजाया
jayen,जाएं
jhuumuunga,झूमूँगा
chalii,चली
tutum,तुतुम
uske,उसके
guzara,गुजारा
parakh,परख
raliyaa,रलिया
magar,मगर
beheti,बेहती
raaten,रातें
tumharee,तुम्हरी
jamke,जमके
wafaan,वफ़ा
sataayein,सताएँ
totaa,तोता
visarjan,विसर्जन
jaldi,जळी
sachch,सच्च
ped,पेड़
ladakpan,लड़कपन
taane,ताने
jaayuunga,जाऊँगा
zulfo,ज़ुल्फ़ों
namaskaar,नमस्कार
payi,पायी
akal,अकल
jhoolega,झूलेगा
lounga,लूँगा
kachalo,कचालू
pag,पग
jiyoon,जियूँ
rulaati,रुलाती
machalti,मचलती
maiya,माइया
wajah,वजह
kori,कोरी
jog,जोग
guruur,ग़ुरूर
gaakar,गाकर
udoongi,उड़ूँगी
chidiya,चिड़िया
paigambar,पैगम्बर
paaon,पाओं
kehati,कहती
chori,छोरी
kho,खो
katara,कटरा
rusavaayi,रुसवाई
sanwar,संवर
naata,नाता
rahe,रहे
aahaahaa,आहाहा
khaan,खान
shaap,शाप
chaahuunga,चाहूंगा
lahraa,लहरा
chamakane,चमकने
bahaya,बहाया
jagoon,जागूँ
sahungi,सहूँगी
kabira,कबीरा
suniyo,सुनियो
ut,उत
sitamgar,सितम्गर
luungi,लूंगी
odha,ओढ़ा
ghobaar,ग़ुबार
khaayo,खायो
seekhe,सीखे
paduungi,पड़ूँगी
taalon,तालों
chitchor,चितचोर
saloni,सलोनी
jangal,जन्गल
enna,एन्ना
muhabbaton,मुहब्बतों
khaabida,ख्वाबीदा
tara,तारा
bujhegi,बुझेगी
gandhi,गाँधी
aayo,आयो
ruuthate,रूठते
jalaaye,जलाए
haqiqatein,हक़ीक़तें
harapal,हरपल
tanhaaiyaan,तन्हाइयां
dastak,दस्तक
baarishon,बारीशों
mangiya,मांगिया
men,मेन
payengey,पाएंगे
chalen,चलें
utane,उठाने
ekasaa,एकसा
hakkaa,हक्का
zang,ज़ंग
dukhiya,दुखिया
sochon,सोचो
re,रे
musakaye,मुस्काये
machaaya,मचाया
thukaraaya,ठुकराया
zindaabaad,ज़िंदाबाद
gulbadan,गुल्बदन
mumakeen,मुमकिन
ubhaaron,उभारों
painjaniyaan,पैंजनियाँ
tijori,तिजोरी
maaron,मारों
dansega,डँसेगा
rohit,रोहित
hafte,हफ़्ते
taana,ताना
jaanejigar,जानेजिगर
tarasaaun,तरसाऊँ
saahuukaar,साहूकार
malle,माले
sajjan,सज्जन
andhon,अँधों
raakh,राख
hawaon,हवाओँ
doharaa,दोहरा
viiraanaa,वीराना
bithaaya,बिठाया
inn,इन्न
barasaaye,बरसाए
beparwaah,बेपरवाह
bichhadaa,बिछड़ा
machaaoge,मचाओगे
jaun,जान
pakadanaa,पकड़ना
banun,बनूँ
loki,लोकी
yagaanaa,यगाना
kaatate,काटते
late,लाते
havaayein,हवाएँ
nimboodaa,निम्बूड़ा
aanch,आँच
shaahajahaan,शाहजहान
ruupa,रूपा
banavaa,बनवा
lagaye,लगाये
nahalaauun,नहलाऊँ
gunagunaane,गुनगुनाने
yado,यादों
muskaya,मुस्काया
chus,चूस
pe,पे
golaaiyaan,गोलाइयां
milanaa,मिलना
jiski,जिसके
bigadate,बिगड़ते
mahaadev,महादेव
likhakar,लिखकर
manchahi,मनचाही
sos,सोस
ch,च
gaanw,गाँव
badliyaan,बदलियाँ
galiyaa,गलियां
jharokhon,झरोखों
muska,मुस्का
bichhaye,बिछाये
chhodiye,छोड़िये
andheree,अँधेरी
daalein,डालें
bandh,बन्द
dohraane,दोहराने
yu,यू
pachtayee,पछताए
alabele,अलबेले
gunagunaanaa,गुनगुनाना
guzar,गुजर
daraa,डरा
palkon,पलकों
khaaoge,खाओगे
apraadh,अपराध
mitenge,मिटेंगे
huk,हुक
samajaana,समझाना
haseenoon,हसीनों
lijai,लीजै
mana,माना
lagte,लगते
dikhti,दिखती
kaato,काटो
el,एल
nahaayen,नहायें
nikalee,निकली
gherenge,घेरेंगे
yaarii,यारी
nile,नीले
imtihaan,इम्तिहान
mori,मोरी
jeck,जैक्
sapere,सपेरे
sada,सड़ा
udegii,उड़ेगी
dum,दम
daaliye,डालिये
kagaz,काग़ज़
milenga,मिलेगा
parbat,परबत
sahega,सहेगा
ankur,अंकुर
atke,अटके
gada,गड़ा
kaba,कबा
puraanee,पुरानी
maange,माँगे
chhupaayaa,छुपाया
saman,सामान
utaaruun,उतारूँ
waahe,वाए
ambuva,अम्बुवा
soyenge,सोएंगे
bolabaalaa,बोलबाला
taja,तजा
rukoon,रुकूँ
rangi,रंगी
abaru,अबरू
fekta,फेंकता
chupane,छुपने
nirlaj,निर्लज
laharaayega,लहरायेगा
hansata,हंसता
dhiraj,धिरज
bachaayen,बचाएं
boriye,बोरिये
tikaten,टिकटें
mogare,मोगरे
baajii,बाजी
chanaaron,चनारों
udhaar,उधार
chhora,छ्होरा
haarii,हारी
chuppaye,छुपाए
gaati,गाती
sannaaton,सन्नातों
itara,इतरा
badhana,बढ़ना
karyein,करें
jama,जमा
thamenge,थामेंगे
dareeyaa,दरिया
udne,उड़नें
jaadoo,जादू
videshi,विदेशी
ugta,उगता
sudhaaruun,सुधारूँ
khanke,खनके
sunta,सुनता
nibhane,निभाने
iqraar,इकरार
hasake,हँसके
failaa,फैला
sisakna,सिसकना
kvaahishamandon,ख़्वाहिशमंदों
pakad,पकड़
chulbuli,चुलबुली
bhig,भीग
pate,पाते
thukaraayaa,ठुकराया
baiyyaa,बैया
karejawaa,करेजवा
payaar,पयार
chaand,चाँद
nigaahen,निग़ाहें
taraane,तराने
saansoin,साँसों
tukadaa,टुकड़ा
haareyaa,हारेया
shaktipradaata,शक्तिप्रदाता
priyatamaa,प्रीयतमा
haan,हा
choom,चूम
tabala,तबला
jaalimaan,जालिमां
firenge,फिरेंगे
palangi,पलंग
mujhko,मुझको
wafaadaar,वफ़ादार
garavaa,गरवा
karunga,करूंगा
nachati,नचाती
zulm,ज़ुल्म
sajaaya,सजाया
dilion,दिलों
betii,बेटी
meena,मीना
rahegee,रहेगी
chhoduun,छोड़ूँ
kahalaaye,कहलाये
mujhamein,मुझमें
hamba,हम्बा
maanungi,मानूँगी
aamane,आमने
kanwaare,कंवारे
girebaanon,गिरेबानों
vedana,वेदना
marrne,मरने
hayaa,हया
jadugar,जादूगर
ubharta,उभरता
karza,कर्ज़ा
paasa,पासा
gehare,गहरे
gaj,गज
chaahne,छाने
sanwaaraa,सँवारा
dilaaun,दिलाऊं
jaanemann,जानेमन
nargis,नर्गिस
chale,चली
royega,रोयेगा
bitaayen,बिताएँ
saveraa,सवेरा
taajadaaron,ताजदारों
tarasi,तरसी
palanaa,पलना
barbad,बर्बाद
daraayegi,डराएगी
panchi,पंची
rachaai,रचाई
mumkin,मुमकिन
darad,दारद
hukkuu,हुक्कू
bithana,बिठाना
sinon,सीनों
mangani,मंगनी
chhuutena,छूटेना
kalli,कल्ली
nikalegi,निकलेगी
bazaar,बाज़ार
harq,हर्क़
yadhyapi,यद्यपि
intazaar,इन्तज़ार
ashiyaane,अशियाने
dhakela,धकेला
jeeyenge,जियेंगे
bisarein,बिसरें
phirunga,फिरूँगा
paharaave,पहरावे
maahin,माहीं
phirata,फिरता
gehraiyon,गहराइयों
guzarane,गुज़रने
saanvaranaa,साँवरना
kade,कड़े
sanvaaraa,सँवारा
khubiyaan,खूबियाँ
muskaat,मुस्कात
samarpit,समर्पित
prabhuji,प्रभुजी
chiiz,चीज़
chailava,चैलवा
manaakar,मनाकर
havaoon,हवाओं
sikhaake,सिखाके
chhaanv,छाँव
ruuthana,रूठना
sitamagar,सितमगर
sahami,सहमी
chalaaoge,चलाओगे
sumiran,सुमिरन
bulaayen,बुलायें
badhaake,बढ़ाके
viiraanii,वीरानी
jati,जाती
tadpi,तड़पी
chhaayengi,छायेंगी
vandana,वन्दना
lagaike,लगायके
awaazo,आवाज़ों
taano,तानो
chhoraa,छोरा
kaanan,कानन
hatke,हटके
gamazada,ग़मज़दा
chhupaataa,छुपाता
jaayegi,जाएगी
bandaa,बन्दा
ghabaraayo,घबरायो
talaq,तलक़
suuradaas,सूरदास
hoton,होंठों
chitake,चिटके
kaune,कौने
dikaaye,दिखाये
khilaaen,खिलाएँ
bichhaayaa,बिछाया
satakar,सताकर
hame,हमें
chhupa,छूपा
ravaani,रवानि
mahakta,महकता
zurur,ज़ुरूर
chhudaane,छुड़ाने
naalo,नालो
shivaay,शिवाय
jud,जुड़
roti,रोती
mahakegaa,महकेगा
jhoomne,झूमने
bulaava,बुलावा
jaayengee,जाएंगी
doongaa,दूँगा
veeraanagi,वीरानगी
agani,अगनी
hansiin,हंसीं
lalacha,ललचा
kaaji,काजी
dikhaauun,दिखाऊँ
jhumaka,झुमका
lattaa,लत्ता
jhuna,झुना
duhkhon,दुःखों
rikhshaala,रिक्शाला
tanhaiyoon,तन्हाईयों
sagayi,सगाई
anaap,अनाप
locha,लोचा
nakam,नाकाम
tasaweer,तसवीर
hemaa,हेमा
gaar,गार
ummiden,उम्मिदें
neeli,नीली
dikhaya,दिखाया
gulnar,गुलनार
garibi,गरीबी
bujhta,बुझता
tila,टीला
hasiin,हसीन
joru,जोरू
hilaa,हिला
giraan,गिराँ
suunepan,सूनेपन
saansu,साँसू
durgaa,दुर्गा
samajne,समझने
shaamiyaana,शामियाना
usne,उसने
paaus,पाउस
olle,ओल्ले
lagaavat,लगावट
mukaam,मुकाम
