yaa,या
iski,इसकी
dikhaaoon,दिखाऊँ
patni,पत्नि
varsh,वर्ष
rukna,रुकना
pakaaegi,पकाएगी
machi,मची
qurabaani,कुरबानी
apanaaungaa,अपनाऊंगा
suhaag,सुहाग
maren,मरें
nikhaarana,निखारना
naaseh,नासेह
kamajori,कमजोरी
kahtaa,कहता
gahraa,गहरा
isase,इससे
bahekta,बहकता
ghabaraana,घबराना
qaayal,क़ायल
paaoon,पाऊँ
aansuon,आंसुओं
thumaka,ठुमका
machegii,मचेगी
viiranaa,वीरना
gam,गा
jankar,झंकार
zameen,ज़मीं
badguma,बदगुमा
waaree,वारी
jaaon,जाऊँ
ugenge,उगेंगे
gana,गाना
samaa,समाँ
chupaaun,चुपाऊँ
baadashaah,बादशाह
khila,खिला
marana,मरना
baa,बा
jalwaagah,जल्वागह
udaao,उड़ाओ
qaatil,कातिल
rooga,रोग
barsaaye,बरसाए
buzataa,बुझता
vali,वाली
banate,बनाते
adaaen,अदाएँ
pahuncha,पहुंचा
sham,सा
sahen,सहें
guldasta,गुलदस्ता
basna,बसना
darda,डर्दा
nainonoh,नैनोंओह
sambhaalega,सम्भालेगा
chhupaaye,छुपाए
angadaayiyaan,अंगड़ाइयाँ
pujaarii,पुजारी
usaki,उसकी
mein,में
kachcha,कच्चा
lunga,लूंगा
maahiyaan,माहियां
jaanu,जानू
batiyaa,बतियाँ
udayee,उड़ाईं
tarao,तारो
praja,प्रजा
jawaahar,जवाहर
dukhiyaari,दुखियारी
hind,हिंद
bandook,बन्दूक
gulab,गुलाब
daraayengi,डराएँगी
khumaar,ख़्हुमार
hai,हा
zulami,ज़ुलमी
rakshaave,रक्षावे
barle,बारले
jatana,जताना
rapat,रपट
gaay,गाय
rup,रुप
ghana,घाना
pipali,पिपली
laqiren,लक़ीरें
rijhaay,रिझाय
qalandar,कलन्दर
yaaraan,यारा
mhaare,म्हारे
gayal,घायल
chhalkaa,छलका
beech,बीच
gat,गत
poor,पुर
tyaag,त्याग
phenkaa,फेंका
pehchaante,पह्चानते
kuhuu,कुहू
ghadiyaan,घड़ियाँ
gaddaro,गद्दारों
foonkaa,फूँका
jatke,झटके
karan,कारन
seekhaa,सीखा
marein,मारें
lahuu,लहू
radha,रधा
leharaayi,लहराई
khewanahaar,खेवनहार
baja,बाजा
kivaadiyaan,किवाड़ियां
mere,मीर
sharamaati,शरमाती
laayen,लाएँ
dhor,डोर
jhalaye,जलाए
nigodaa,निगोड़ा
chalake,चलाके
hansani,हंसनी
nahien,नहीं
yye,ये
angdaai,अँगड़ाई
nazaaraa,नज़ारा
dengi,देंगी
vides,विदेस
lagtaa,लगा
samarpan,समर्पन
saaqia,साक़िया
karwaan,कारवाँ
chaman,चमन
bansi,बन्सी
jhaanka,झांका
duuji,दूजी
chhupti,छुपती
tise,तिसे
tumaka,तुमका
kiske,किसी
niinden,नींदें
tarasaao,तरसाओ
khul,कुल
sitaaro,सितारो
ehasaan,एहसाँ
dansa,डँसा
ana,आना
udaasiyon,उदासियों
qaabil,क़ाबिल
behti,बहती
abdulla,अब्दुल्ला
haalatein,हालतें
tehre,तेरे
tanhaa,तन्हा
naheen,नहीं
mess,मेस
billi,बिल्ली
udaane,उडाने
rahimpuri,रहिमपुरी
muhjse,मुझसे
haaiyo,हायो
leve,लेवे
mahaul,महौल
mehek,महक
meherbaaniyaan,मेहर्बानियाँ
baarati,बाराती
dilavaalon,दिलवालोँ
jhonk,झोंक
salaami,सलामी
badarava,बदरवा
kaayal,कायल
maamla,मामला
daramiyaan,दरमियान
chhoti,छोती
harta,हर्ता
juwa,जुआ
shan,शान
pukaarengi,पुकारेंगी
moch,मोच
raat,रात
basaavaan,बसावां
dilabarajaaniyaan,दिलबरजानियां
takaraake,टकराके
inkar,इंकार
id,ईद
guzri,गुज़री
durbhagya,दुर्भाग्य
bataayein,बतायें
maangi,माँगी
dwara,द्वारा
churiyan,छुरियाँ
banduukon,बन्दूकों
saiyaadon,सैयादों
buundan,बूँदन
braj,ब्रज
basaake,बसाके
pahaloo,पहलोओ
maaheruba,माहेरूबा
hameen,हमीं
sarvangi,सर्वांगी
uddhaar,उद्धार
bhadakaayaa,भड़काया
upar,ऊपर
baisaakhi,बैसाखी
aangna,आँगना
jalan,जलन
naanv,नांव
jaagatee,जागती
lungi,लुँगी
muskaauun,मुस्काऊँ
na,ना
tananana,तानानाना
dilabarajaani,दिलबरजानी
lehza,लहज़ा
toraa,तोरा
sajanvaa,सजनवा
jhingilala,झिंगिलला
ladkiyaan,लड़कियाँ
mohi,मोही
chura,चुरा
karaabi,ख़राबी
vaaraan,वारां
suno,सुनो
makaano,मकानों
nirvriddha,निर्वृद्धा
ruqasaar,रुक़सार
dekhega,देखेगा
bhukhe,भुखे
pana,पना
pilaanevaale,पिलानेवाले
niindon,नींदों
udaave,उड़ावे
jayegi,जायेगी
inkam,इन्कम
chhil,छिल
bin,बिन
naazuk,नाज़ुक
dek,देख
jije,जीजे
razaamand,रज़ामन्द
musakaaegii,मुसकाएगी
rasoi,रसोई
sanjana,साजना
malne,मलने
bujhaayein,बुझाएँ
chaahiye,चाहिए
dekhal,देखल
chamkaya,चमकाया
bhedi,भेदी
waah,वाह
pukare,पुकारे
tujhse,तुझसे
aoge,आओगे
duuba,डूबा
vrindaavan,वृंदावन
taaqat,ताक़त
chhodoonga,छोड़ूँगा
daare,दारे
daudega,दौड़ेगा
qabil,क़ाबिल
chhupaate,छुपाते
mastaaniyaan,मस्तानियाँ
voton,वोटों
kinaara,किनारा
jhunak,झुनक
puchhata,पूछता
bujhega,बुझेगा
dahaade,दहाड़े
chiki,चिकि
ghamgusaar,ग़मगुसार
layee,लायी
banda,बंदा
bujhaane,बुझाने
kahaay,कहाय
harey,हारे
sajna,साजन
divaali,दीवाली
sansein,साँसें
mindi,मिंडी
mein,मेंन
raajadulaaraa,राजदुलारा
bigado,बिगड़ो
naamon,नामों
raahi,राहि
sataa,सता
sajayenge,सजायेंगे
vedam,वेदम
turu,तुरू
dhadaknon,धड़क्नों
maasi,मासी
salamaan,सलमान
shuqr,शुक़्र
uthiye,उठिये
hamape,हमपे
satrah,सत्रह
maykash,मयकश
muqaabala,मुक़ाबला
utha,उठा
deena,दीना
falaachi,फलाची
banatii,बनती
modh,मोड़
manachaaha,मनचाहा
bekaraari,बेकरारी
gatoduram,गतोदुरम
zohara,ज़ोहरा
premanagar,प्रेमनगर
pachtayegi,पछताएगी
duusare,दूसरे
sandesaa,सन्देसा
phenk,फेंक
bebas,बेबस
sakata,सकता
sunhera,सुनहरा
jogiya,जोगिया
hamka,हमका
chon,चों
bevajaah,बेवजह
rrut,रुत
